domain_name,domain_registration_date,nexus_category
passerby.nyc,09/06/2019 03:45:47 PM,INDIV
buzz.nyc,10/10/2016 07:00:00 PM,ORG
commerciallawyers.nyc,10/08/2014 03:00:57 PM,INDIV
contend.nyc,10/15/2024 06:34:30 PM,ORG
bsea.nyc,07/26/2015 08:58:02 PM,INDIV
huntingtonfranchise.nyc,10/03/2014 03:48:59 PM,ORG
theempirecity.nyc,11/22/2014 02:19:57 AM,ORG
interiordecorators.nyc,10/09/2016 06:48:57 PM,INDIV
citi-wideexterminating.nyc,10/08/2014 03:01:22 PM,INDIV
joetheplumber.nyc,07/29/2023 12:15:06 PM,INDIV
jacksongroup.nyc,10/08/2014 03:00:35 PM,INDIV
gazis.nyc,11/05/2014 02:03:49 PM,INDIV
ataraxia.nyc,03/20/2015 09:51:25 PM,INDIV
glammy.nyc,12/28/2023 01:38:17 PM,ORG
gsr.nyc,10/09/2014 07:00:31 PM,INDIV
thisisharlem.nyc,09/12/2015 02:23:14 PM,INDIV
leahmade.nyc,12/16/2014 06:27:07 PM,INDIV
outdoorkitchendesigner.nyc,10/08/2014 03:01:03 PM,ORG
waterfrontgreenway.nyc,10/24/2014 11:10:29 PM,ORG
manhattansidewalk.nyc,10/23/2014 03:21:34 PM,ORG
saladbowl.nyc,10/03/2014 03:49:23 PM,INDIV
kenp.nyc,03/05/2023 07:16:19 AM,INDIV
printmafia.nyc,10/01/2021 10:15:47 PM,ORG
luke.nyc,11/04/2014 05:55:19 PM,INDIV
phitnyc.nyc,03/13/2015 08:13:08 PM,ORG
cavaphoto.nyc,07/28/2021 03:24:27 AM,INDIV
yentadate.nyc,10/19/2014 11:12:27 PM,INDIV
thebeautyof.nyc,01/11/2016 12:55:34 AM,ORG
cathedra.nyc,09/21/2015 06:41:55 PM,ORG
shoes.nyc,02/17/2015 10:07:33 PM,ORG
sabaithai.nyc,02/25/2021 01:51:47 AM,ORG
doctork.nyc,03/29/2016 02:34:01 PM,INDIV
keepit100.nyc,12/05/2014 07:23:04 PM,ORG
