domain_name,domain_registration_date,nexus_category,status_code,final_url,title,description,image
dchen.nyc,2014-10-08T16:37:41.000,INDIV,Error,Error,Error,Error,Error
textbook.nyc,2021-07-10T21:16:35.000,ORG,Error,Error,Error,Error,Error
clarinet.nyc,2014-10-08T15:00:13.000,INDIV,200,http://www.ericumble.com,Eric Umble | Clarinetist,"Eric Umble, Clarinetist - Classical Music, Contemporary Music, Experimental Music, Electronic Music.",Not found
brooklynmagicstore.nyc,2023-09-18T21:04:13.000,ORG,200,https://brooklynmagicstore.nyc,Not found,Not found,Not found
poshpicnics.nyc,2021-10-25T01:04:17.000,ORG,Error,Error,Error,Error,Error
bottegaveneta.nyc,2021-01-29T11:47:22.000,ORG,Error,Error,Error,Error,Error
futons.nyc,2019-02-18T18:54:14.000,INDIV,Error,Error,Error,Error,Error
25stewart.nyc,2022-12-19T03:37:39.000,INDIV,Error,Error,Error,Error,Error
awomanisaweapon.nyc,2024-08-11T22:07:37.000,ORG,Error,Error,Error,Error,Error
nftx.nyc,2021-12-27T01:50:34.000,ORG,200,https://www.nft.nyc/nftx,NFTx | Connecting Brands with the NFT.NYC Community,"NFTx is a community initiative uniquely positioned to create collaboration within the NFT ecosystem.

We connect Major Brands with the NFT.NYC Community to help maximize the results of their NFT strategies.

NFTx is supported by the leading annual NFT event, NFT.NYC",https://www.nft.nyc/hubfs/nftnyc2021-eventbrite-header.png
polanco.nyc,2018-11-02T18:56:17.000,INDIV,Error,Error,Error,Error,Error
cardio.nyc,2015-10-08T19:15:08.000,ORG,200,https://cardio.nyc,Not found,Not found,Not found
sunmoon.nyc,2021-10-27T01:10:20.000,INDIV,Error,Error,Error,Error,Error
schwimmer.nyc,2014-10-08T15:00:56.000,ORG,Error,Error,Error,Error,Error
sfhoolsaccount.nyc,2024-08-26T18:01:10.000,INDIV,200,https://sfhoolsaccount.nyc,Not found,Not found,Not found
kyd.nyc,2017-06-22T11:26:59.000,INDIV,200,https://calendly.com/kyd,Kristina Dewald,Welcome to my scheduling page. Please follow the instructions to add an event to my calendar.,https://assets.calendly.com/assets/booking/ogimage-453957c3679200e19fcc84e079b5e55cfb26ae5a3aa2504d75b5aedaaf37aa0c.png?source=opengraph
shortlist.nyc,2024-06-23T00:18:13.000,ORG,200,https://shortlist.nyc,Shortlist NYC,Find restaurants with availability right now in NYC.,/preview.png
rubell.nyc,2015-03-31T01:20:16.000,INDIV,Error,Error,Error,Error,Error
corporatecommunications.nyc,2018-04-02T18:15:34.000,INDIV,Error,Error,Error,Error,Error
choose2reuse.nyc,2023-04-03T17:21:38.000,ORG,403,https://choose2reuse.nyc,403 Forbidden,Not found,Not found
biketaxi.nyc,2023-10-10T18:40:33.000,INDIV,Error,Error,Error,Error,Error
minelli.nyc,2014-10-08T21:58:26.000,INDIV,Error,Error,Error,Error,Error
smarttech.nyc,2020-06-09T05:56:33.000,INDIV,200,https://smarttech.nyc,Long Island New York Security Camera Installer,"Long Island Specialist of Security Cameras, Smart Home Devices, Alarms, Computer Repair, Theater Rooms, IT & Security Services, PC Support",https://mlgdmupcevoc.i.optimole.com/cb:Y3A2.61ea7/w:auto/h:auto/q:mauto/f:best/https://www.smarttech.nyc/wp-content/uploads/2023/09/customcolor_logo_customcolor_background.png
hk.nyc,2020-06-20T01:06:26.000,ORG,Error,Error,Error,Error,Error
klm.nyc,2016-01-13T18:10:41.000,ORG,200,https://klm.nyc,Not found,Not found,Not found
outlawswanted.nyc,2016-02-05T15:50:45.000,ORG,200,https://outlawswanted.nyc,Not found,Not found,Not found
theatretix.nyc,2022-03-09T22:27:14.000,INDIV,200,https://theatretix.nyc,Not found,Not found,Not found
carpentry.nyc,2014-10-09T21:34:53.000,ORG,404,http://www.absolutecarpentryinc.com,Not found,Not found,Not found
veganrestaurant.nyc,2015-01-13T17:56:45.000,ORG,200,https://veganrestaurant.nyc,Not found,Not found,Not found
tpmm.nyc,2024-11-12T02:07:01.000,INDIV,200,https://tpmm.nyc,TPM Management - Brooklyn | artist management | social media managment | digital strategy | SEO | websites,"Brooklyn based artist management group specializing in makeup, hair, and stylists. We manage invoicing, contracts, scheduling, digital strategy, SEO, and we build websites too!",Not found
activist.nyc,2023-08-02T17:06:08.000,ORG,200,https://activist.nyc,Not found,Not found,Not found
morganmanhattanteam.nyc,2022-04-11T22:21:27.000,ORG,200,https://morganmanhattanteam.nyc,The Morgan Manhattan Team | New York Real Estate Agents,The Morgan Manhattan Team is a group of experienced agents dedicated to providing clients with superior customer service and support. Contact them now!,"https://res.cloudinary.com/luxuryp/images/w_1280,c_limit,f_auto,q_auto/dokrnw90yvpooazgz6ys/homepage-3"
globalpantry.nyc,2024-01-01T16:17:40.000,INDIV,200,https://globalpantry.nyc,Not found,Not found,Not found
ganjapreneur.nyc,2018-12-11T17:47:05.000,INDIV,200,https://www.afternic.com/forsale/ganjapreneur.nyc?utm_source=tdfs&utm_medium=sn_affiliate_click&utm_campaign=tdfs_godaddy_dls&traffic_type=tdfs&traffic_id=godaddy_dls,ganjapreneur.nyc,Forsale Lander,Not found
imms.nyc,2018-02-12T15:30:01.000,ORG,Error,Error,Error,Error,Error
1535broadway.nyc,2014-10-03T15:45:34.000,ORG,Error,Error,Error,Error,Error
shakeshack.nyc,2016-01-14T22:34:25.000,ORG,Error,Error,Error,Error,Error
bigwave.nyc,2024-11-26T13:11:52.000,ORG,200,https://bigwave.nyc,Not found,Not found,Not found
upshotfilms.nyc,2021-07-01T22:02:19.000,INDIV,403,https://upshotfilms.nyc,403 Forbidden,Not found,Not found
beautydoctor.nyc,2022-06-23T22:57:41.000,INDIV,404,https://beautydoctor.nyc,,,Not found
feelings.nyc,2017-10-09T18:36:14.000,INDIV,403,https://feelings.nyc,403 Forbidden,Not found,Not found
citi-wideexterminating.nyc,2014-10-08T15:01:22.000,INDIV,200,https://citi-wideexterminating.nyc,Not found,Not found,Not found
ecarlease.nyc,2015-07-19T03:24:17.000,INDIV,200,https://ecarlease.nyc,Car Leasing Online - Lease - Best Rated Lease,"Lease Deals. Exclusive access to marked down inventory & limited discounts: ☎ 718-871-2277 Special offers New York. Cheapest Short, Long term lease specials. Best Car Lease Offers NY, NJ, PA, CT. Bad credit? Not a problem. Call Us",Not found
1050avenueoftheamericas.nyc,2017-09-20T15:05:51.000,ORG,Error,Error,Error,Error,Error
mrfu.nyc,2015-03-02T03:11:16.000,INDIV,200,https://mrfu.nyc,MRFU NYC - The Chophouse,"Experience MRFU NYC, your fashion hub, known as the 'Chophouse.' Explore trendy clothing, accessories, and more for your unique style.",https://cdn.shopify.com/s/files/1/0228/4634/1192/files/Artboard_1_3x_ed62a2bb-f985-4ca9-b807-c370954b0e8f.png?height=628&pad_color=ffffff&v=1614741572&width=1200
prosit.nyc,2020-01-08T14:53:31.000,ORG,Error,Error,Error,Error,Error
gotrats.nyc,2024-04-16T01:47:55.000,INDIV,Error,Error,Error,Error,Error
aliza.nyc,2019-01-04T16:41:30.000,INDIV,200,https://aliza.nyc,Not found,Not found,Not found
nydancewear.nyc,2014-10-10T03:50:52.000,ORG,200,https://dancewearnyc.com,Dancewear NYC - New York's #1 Online Dancewear Shop - Click Here,New York City's # 1 online dancewear store providing well know brands - So Danca Bloch Capezio Pointe Shoes Ballet Slippers bodywear with coupons that work.,Not found
futon.nyc,2024-08-27T05:05:48.000,ORG,Error,Error,Error,Error,Error
tamespace.nyc,2022-03-14T13:40:19.000,ORG,200,https://tamespace.nyc,Tame Space NYC,Tame Space NYC provides effective home organization solutions to help you declutter and organize your home. Contact us for a consultation!,https://img1.wsimg.com/isteam/ip/f13ff969-46b3-4b61-820e-886d392542ac/iStock-77932056.jpg
quad.nyc,2023-11-23T12:42:39.000,ORG,200,https://quad.nyc,quad.nyc,Not found,Not found
eternal.nyc,2014-10-08T15:00:09.000,ORG,200,https://eternal.nyc,Helping Small Business Reach Big Goals | Eternal NYC,We can help you make smarter web decisions & grow your business. Our online experts are here to help you navigate the online world.,https://eternal.nyc/wp-content/uploads/2021/03/home-img-2..jpg
hiii.nyc,2023-12-15T14:55:25.000,ORG,200,https://hiii.nyc,Not found,Not found,Not found
kristopher.nyc,2016-08-05T06:33:32.000,INDIV,Error,Error,Error,Error,Error
derrickyanford.nyc,2016-04-17T16:35:29.000,INDIV,Error,Error,Error,Error,Error
manhattanlasercenter.nyc,2014-10-26T20:56:58.000,INDIV,Error,Error,Error,Error,Error
immigrationattorney.nyc,2014-10-30T16:34:28.000,ORG,Error,Error,Error,Error,Error
2b.nyc,2021-05-28T02:51:58.000,INDIV,200,https://2b.nyc,Porkbun Marketplace: The domain 2b.nyc is for sale.,,Not found
vetted.nyc,2021-03-25T19:49:14.000,INDIV,200,https://www.vetted.nyc/,Retirement Account Compliance | Vetted Retirement Technologies,"Simplified and condensed into logic enabled smart forms, Vetted collects the needed information about non-standardized assets and the parties involved in the transaction. Within a few minutes, users will know everything they need to know about the permissibility, reporting, taxation, and activity constraints of any investment done in any type of retirement account.","https://static.wixstatic.com/media/9fcd98_5aeff6aefc244aedaa5e6b8cf71e3369%7Emv2.jpg/v1/fit/w_2500,h_1330,al_c/9fcd98_5aeff6aefc244aedaa5e6b8cf71e3369%7Emv2.jpg"
vatan.nyc,2014-10-16T15:05:18.000,ORG,200,https://vatan.nyc,Not found,Not found,Not found
dangelico.nyc,2014-10-08T15:01:14.000,INDIV,200,https://dangelico.nyc,Not found,Not found,Not found
grand-life.nyc,2014-10-03T15:48:20.000,INDIV,Error,Error,Error,Error,Error
sate.nyc,2014-10-08T15:00:37.000,INDIV,Error,Error,Error,Error,Error
doctorplasticsurgery.nyc,2017-01-17T19:44:17.000,ORG,200,https://doctorplasticsurgery.nyc,Not found,Not found,Not found
drsteve.nyc,2014-10-14T12:39:45.000,INDIV,200,https://sexualityresource.com/,"NYC Sex & Relationship Therapist: Stephen Snyder, MD",Stephen Snyder MD is a leading NYC Sex Therapist and Sexologist with 30+ years of experience offering Sex Therapy services to clients in Manhattan. Call 917-270-0384.,https://sexualityresource.com/wp-content/uploads/2024/04/Stephen-Snyder-MD-Social-Logo.jpg
muse.nyc,2014-10-10T12:29:07.000,INDIV,Error,Error,Error,Error,Error
makecompostnyc.nyc,2019-04-01T14:57:41.000,ORG,200,https://makecompostnyc.nyc,Not found,Not found,Not found
olympus.nyc,2019-09-09T18:40:59.000,INDIV,Error,Error,Error,Error,Error
undeterred.nyc,2024-01-15T18:23:31.000,INDIV,200,https://undeterred.nyc,undeterred.nyc – © 2024 – All rights reserved,Not found,Not found
fairweather.nyc,2024-05-03T17:32:32.000,ORG,200,https://fairweather.nyc,Not found,Not found,Not found
cvpqa.nyc,2017-05-09T16:33:55.000,ORG,Error,Error,Error,Error,Error
forgetmenot.nyc,2019-10-11T03:29:57.000,INDIV,200,https://forgetmenot.nyc,Forget Me Not,NYC,Not found
oneworldobservatory.nyc,2014-10-03T15:35:50.000,ORG,Error,Error,Error,Error,Error
wellzilla.nyc,2014-10-12T01:11:32.000,ORG,200,https://wellzilla.nyc,Not found,Not found,Not found
francescamichel.nyc,2014-10-08T15:01:11.000,INDIV,200,https://francescamichel.nyc,Not found,Not found,Not found
venture.nyc,2019-08-25T11:21:03.000,INDIV,200,https://venture.nyc,Not found,Not found,Not found
davispolk.nyc,2022-05-13T19:53:53.000,ORG,Error,Error,Error,Error,Error
healthcareconsulting.nyc,2014-10-03T15:32:02.000,ORG,Error,Error,Error,Error,Error
senatorstreet.nyc,2017-01-05T17:34:09.000,INDIV,Error,Error,Error,Error,Error
ditmaspark.nyc,2016-05-18T22:02:05.000,ORG,Error,Error,Error,Error,Error
makerspace.nyc,2014-08-11T19:20:44.000,ORG,200,https://www.makerspace.nyc/,MakerSpace NYC | New York's Largest Community Workspace,"NYC's home grown community makerspace with industrial equipment. Welding, blacksmithing, waterjet, sewing, ceramics, CNC, and 3D printing all for you to learn or use! ","https://static.wixstatic.com/media/2d4ffd_4e6b24352a814c71975df805fa0b4394~mv2.jpg/v1/fill/w_2500,h_1660,al_c/2d4ffd_4e6b24352a814c71975df805fa0b4394~mv2.jpg"
wvmp.nyc,2024-02-04T16:16:45.000,INDIV,Error,Error,Error,Error,Error
susanbender.nyc,2015-09-09T17:19:35.000,ORG,200,https://susanbender.nyc,Not found,Not found,Not found
vrge.nyc,2024-07-15T21:18:01.000,ORG,200,https://vrge.nyc,VRGE,Launching Soon,https://img1.wsimg.com/isteam/videos/uA41GmyyG8IMaxXdb
jberry.nyc,2014-10-08T15:00:14.000,INDIV,Error,Error,Error,Error,Error
faunarobotics.nyc,2024-02-15T14:09:23.000,ORG,200,https://faunarobotics.nyc,Not found,Not found,Not found
916.nyc,2015-11-16T15:30:03.000,INDIV,200,https://916.nyc,916,Not found,Not found
vince.nyc,2023-10-04T07:12:28.000,ORG,Error,Error,Error,Error,Error
macasev.nyc,2014-10-29T14:21:30.000,INDIV,Error,Error,Error,Error,Error
aaf.nyc,2015-03-07T19:15:01.000,ORG,200,https://georgealways.com/,George Michael Brower • georgealways.com,"George Michael Brower is a creative technologist based in Brooklyn, NY.",https://georgealways.com/assets/og.png
mindfulgrit.nyc,2024-06-07T22:35:13.000,ORG,200,https://mindfulgrit.nyc,Not found,Not found,Not found
oxygene.nyc,2021-01-02T19:56:15.000,INDIV,Error,Error,Error,Error,Error
greenlight.nyc,2020-04-13T17:58:15.000,INDIV,403,https://greenlight.nyc,403 Forbidden,Not found,Not found
aromamarijuana.nyc,2018-10-20T18:01:52.000,INDIV,200,https://aromamarijuana.nyc,"
		Cosmic Bird™
	",Cosmic Bird™,Not found
robina.nyc,2016-06-23T22:46:31.000,INDIV,200,https://robina.nyc,Not found,Not found,Not found
tbtb.nyc,2020-12-19T21:21:11.000,ORG,Error,Error,Error,Error,Error
nostr.nyc,2023-01-27T10:56:21.000,INDIV,Error,Error,Error,Error,Error
photos.nyc,2016-10-03T17:09:40.000,ORG,Error,Error,Error,Error,Error
halsteadpdm.nyc,2014-10-03T15:51:05.000,ORG,200,https://halsteadpdm.nyc,Not found,Not found,Not found
cdpapnow.nyc,2017-09-09T16:00:55.000,INDIV,200,https://cdpapnow.nyc,Not found,Not found,Not found
autoleasingdeals.nyc,2016-11-07T23:46:13.000,ORG,200,https://autoleasingdeals.nyc,Not found,Not found,Not found
aaroncook.nyc,2014-11-04T01:33:01.000,INDIV,Error,Error,Error,Error,Error
offmenu.nyc,2020-04-24T02:48:06.000,INDIV,Error,Error,Error,Error,Error
pregnant.nyc,2021-11-05T01:19:12.000,ORG,200,https://pregnant.nyc,Not found,Not found,Not found
galleryspace.nyc,2014-10-08T18:15:47.000,ORG,Error,Error,Error,Error,Error
hedgefundadmin.nyc,2014-10-17T16:55:06.000,INDIV,Error,Error,Error,Error,Error
themusicalstore.nyc,2014-11-13T22:57:58.000,ORG,200,https://themusicalstore.nyc,Not found,Not found,Not found
fosterdogs.nyc,2014-10-08T15:00:56.000,ORG,Error,Error,Error,Error,Error
cutechaos.nyc,2023-07-02T14:29:33.000,INDIV,200,https://cutechaos.nyc,cutechaos.nyc - cutechaos Resources and Information.,"cutechaos.nyc is your first and best source for all of the information you’re looking for. From general topics to more of what you would expect to find here, cutechaos.nyc has it all. We hope you find what you are searching for!",Not found
sanitationdisability.nyc,2015-04-01T20:47:53.000,INDIV,Error,Error,Error,Error,Error
orchestra.nyc,2018-04-20T15:39:16.000,ORG,Error,Error,Error,Error,Error
proluma.nyc,2016-03-07T23:45:46.000,INDIV,Error,Error,Error,Error,Error
timessquarearts.nyc,2014-10-03T16:40:24.000,ORG,Error,Error,Error,Error,Error
csuitestrategies.nyc,2024-03-05T19:37:59.000,INDIV,200,https://www.csuitestrategies.nyc/,C-Suite Strategies | An Independent Strategic Advisory Firm,"Founded by Wendi Lazar, C-Suite is an independent strategic advisory firm with proven experience and business acumen.",https://www.datocms-assets.com/144073/1730931324-c-suite_hero_2.mp4?auto=format&fit=max&w=1200
korecoffee.nyc,2021-07-19T00:42:13.000,ORG,Error,Error,Error,Error,Error
cais.nyc,2014-10-08T22:26:19.000,ORG,200,https://cais.nyc,Not found,Not found,Not found
averi.nyc,2024-11-21T18:47:30.000,ORG,200,https://averi.nyc,Not found,Not found,Not found
foodarchitects.nyc,2023-02-27T21:43:42.000,ORG,200,https://foodarchitects.nyc,Not found,Not found,Not found
rinse.nyc,2021-10-18T16:44:34.000,ORG,Error,Error,Error,Error,Error
thelewis.nyc,2021-02-05T21:22:17.000,ORG,Error,Error,Error,Error,Error
voandco.nyc,2018-08-02T19:25:59.000,INDIV,200,https://voandco.nyc,Not found,Not found,Not found
thelinkbetween.nyc,2022-06-04T18:29:08.000,INDIV,200,https://www.thelinkbetween.nyc/,The Link Between Official Site - A World of (Fun)ctional Jewelry,SUSTAINABLE DEMI FINE JEWELRY 14K GOLD VERMEIL STERLING SILVER HANDMADE WITH LOVE,Not found
teasandwiches.nyc,2014-10-08T15:01:00.000,ORG,200,https://williampoll.com/,"William Poll, Inc. - Specialty Foods & Catering","Since 1921, we have been hand-crafting gourmet, quality foods at our flagship gourmet shop in the Upper East Side.",https://cdn.shopify.com/s/files/1/3050/0382/files/Logo-Maroon.jpg?v=1604259150
morganmclean.nyc,2014-12-04T16:12:21.000,INDIV,200,https://mclean-services.com/,Not found,Not found,Not found
bedforkids.nyc,2023-10-12T00:06:57.000,INDIV,Error,Error,Error,Error,Error
gto.nyc,2017-10-29T20:51:53.000,INDIV,Error,Error,Error,Error,Error
giglife.nyc,2019-05-26T03:25:20.000,INDIV,200,https://giglife.nyc,Not found,Not found,Not found
cablesandchipsinc.nyc,2014-10-30T19:05:58.000,INDIV,200,https://cablesandchipsinc.nyc,Not found,Not found,Not found
gcg.nyc,2014-10-03T15:38:57.000,ORG,200,https://gcg.nyc,Not found,Not found,Not found
lungcancer.nyc,2014-10-08T15:01:18.000,ORG,Error,Error,Error,Error,Error
andrewmalone.nyc,2017-02-12T11:00:32.000,ORG,200,https://andrewmalone.nyc,Not found,Not found,Not found
directo.nyc,2021-09-13T12:48:27.000,ORG,Error,Error,Error,Error,Error
veggie.nyc,2014-10-08T15:00:14.000,INDIV,200,http://barbrunonyc.com,Temp Home,Not found,Not found
jksmith.nyc,2014-11-17T23:12:42.000,INDIV,200,https://jksmith.nyc,Not found,Not found,Not found
cyberiana.nyc,2014-10-08T15:00:09.000,ORG,200,http://www.brooklyn-nets.tv,,Not found,Not found
buccalsurgeons.nyc,2022-11-24T16:57:18.000,INDIV,200,https://buccalsurgeons.nyc,Not found,Not found,Not found
housechurch.nyc,2020-05-14T17:43:41.000,INDIV,200,https://housechurch.nyc,Not found,Not found,Not found
packable.nyc,2021-06-22T14:20:31.000,ORG,200,https://packable.nyc,Not found,Not found,Not found
fourseasonsrealty.nyc,2017-03-11T18:44:59.000,INDIV,403,https://www.four-seasons-realty-group.com/,403 Forbidden,Not found,Not found
cts.nyc,2019-01-05T02:37:38.000,ORG,Error,Error,Error,Error,Error
copyrights.nyc,2014-10-08T15:00:15.000,ORG,200,https://bernsteinip.com/,"Bernstein IP | A Copyright, Trademark and Internet Law Firm",Not found,Not found
meenmugz.nyc,2023-09-17T21:25:53.000,ORG,200,https://meenmugz.nyc,Not found,Not found,Not found
everstonehotels.nyc,2016-04-28T20:57:06.000,ORG,200,https://everstonehotels.nyc,Not found,Not found,Not found
twwifi.nyc,2017-06-29T14:22:43.000,INDIV,200,https://twwifi.nyc,Not found,Not found,Not found
lookbook.nyc,2014-10-03T15:40:17.000,ORG,Error,Error,Error,Error,Error
silverstone.nyc,2024-11-18T19:11:14.000,INDIV,200,https://silverstone.nyc,Silverstone,Launching Soon,https://img1.wsimg.com/isteam/videos/uA41GmyyG8IMaxXdb
sportsagent.nyc,2023-06-29T23:08:55.000,INDIV,200,https://sportsagent.nyc,Not found,Not found,Not found
imsky.nyc,2019-02-23T20:11:48.000,INDIV,200,https://imsky.nyc,Ivan Malopinsky,Startup builder and open source author in NYC.,https://imsky.co/ivan.jpg
stir.nyc,2014-10-08T15:00:00.000,INDIV,Error,Error,Error,Error,Error
griswold.nyc,2019-08-29T21:08:19.000,INDIV,Error,Error,Error,Error,Error
nyuad.nyc,2017-04-12T06:02:28.000,ORG,200,https://nyuad.nyc,Not found,Not found,Not found
majesticdrycleaners.nyc,2015-06-23T17:26:45.000,ORG,404,https://majesticdrycleaners.nyc,,,Not found
statenbuzz.nyc,2015-01-03T21:47:56.000,INDIV,403,https://statenbuzz.nyc,Test Page for the Apache HTTP Server,Not found,Not found
blujae.nyc,2023-12-30T05:28:00.000,ORG,Error,Error,Error,Error,Error
insaan.nyc,2020-11-04T21:32:53.000,ORG,200,https://insaan.nyc,insaan.nyc - insaan Resources and Information.,"insaan.nyc is your first and best source for all of the information you’re looking for. From general topics to more of what you would expect to find here, insaan.nyc has it all. We hope you find what you are searching for!",Not found
buks.nyc,2014-10-08T15:00:32.000,ORG,Error,Error,Error,Error,Error
jewishsingles.nyc,2014-10-08T15:01:03.000,ORG,200,https://jewishsingles.nyc,Not found,Not found,Not found
renovateny.nyc,2017-10-03T15:53:37.000,ORG,200,https://renovateny.nyc,Not found,Not found,Not found
lnc.nyc,2014-11-13T02:06:14.000,ORG,403,http://lncproductions.com/,403 Forbidden,Not found,Not found
tale.nyc,2023-10-04T07:12:30.000,ORG,Error,Error,Error,Error,Error
alofthudsonyards.nyc,2015-02-10T09:48:24.000,ORG,Error,Error,Error,Error,Error
facetwoface.nyc,2015-02-25T21:53:37.000,INDIV,Error,Error,Error,Error,Error
teamrealty.nyc,2018-09-25T22:25:23.000,ORG,Error,Error,Error,Error,Error
photohog.nyc,2014-10-08T21:12:11.000,INDIV,200,https://photohog.nyc,Not found,Not found,Not found
tfp.nyc,2016-11-01T22:57:49.000,ORG,200,https://www.turnerfamilyportraits.com/,"Turner Family Portraits | Alec Turner | NYC, New York, United States","TFP.NYC - Turner Family Portraits is Affordable Professional Videography & Photos. NYC's best Infinity Booth 360 operator, corporate, fashion and family video & photography specialists selected for you at the most reasonable rates.","https://static.wixstatic.com/media/29b2bf_72fcba5c68c94161a65409595f4af49d%7Emv2.jpg/v1/fit/w_2500,h_1330,al_c/29b2bf_72fcba5c68c94161a65409595f4af49d%7Emv2.jpg"
boltlocksmith.nyc,2022-09-13T14:56:36.000,ORG,200,https://boltlocksmithny.com/,Bolt Locksmith Williamsburg,Not found,Not found
villalona.nyc,2017-10-06T14:32:25.000,INDIV,200,https://villalona.nyc,Not found,Not found,Not found
itsp.nyc,2022-05-13T06:06:23.000,INDIV,200,https://itsp.nyc,Not found,Not found,Not found
leica.nyc,2014-10-03T15:48:20.000,INDIV,200,https://leica.nyc,Not found,Not found,Not found
diyfilmschool.nyc,2017-07-23T13:34:17.000,INDIV,200,https://diyfilmschool.nyc,Not found,Not found,Not found
kleinfeldbridal.nyc,2024-09-30T18:28:33.000,ORG,200,https://kleinfeldbridal.nyc,Kleinfeld Bridal,Launching Soon,https://img1.wsimg.com/isteam/videos/uA41GmyyG8IMaxXdb
courtyardhotels.nyc,2014-12-04T14:40:26.000,ORG,Error,Error,Error,Error,Error
theverywarm.nyc,2017-05-03T13:02:48.000,ORG,200,https://www.theverywarm.com/,The Very Warm,"Based in NYC, The Very Warm is recycled outerwear inspired by the city’s balance of artists and athletes, urbanites and explorers, all navigating the seasonal shifts of the northeast.",http://www.theverywarm.com/cdn/shop/files/TVW_Wordmark_Flag-Black-Rebrand.png?v=1630420718
jhc.nyc,2020-09-08T19:17:59.000,INDIV,404,https://jhc.nyc,,,Not found
rockaway-beach.nyc,2014-10-03T15:33:42.000,INDIV,200,https://rockaway-beach.nyc,Not found,Not found,Not found
impactapts.nyc,2023-01-22T16:18:54.000,ORG,Error,Error,Error,Error,Error
katherinehansen.nyc,2015-04-21T18:19:45.000,INDIV,200,https://katherinehansen.nyc,Not found,Not found,Not found
gorjue.nyc,2017-04-24T03:47:41.000,ORG,Error,Error,Error,Error,Error
clubatelier.nyc,2024-09-23T22:19:11.000,INDIV,200,https://clubatelier.nyc,Club Atelier,Launching Soon,https://img1.wsimg.com/isteam/videos/uA41GmyyG8IMaxXdb
mystation.nyc,2024-11-23T19:13:40.000,INDIV,Error,Error,Error,Error,Error
nexus-portal.nyc,2017-05-25T23:27:49.000,ORG,200,https://nexus-portal.nyc,Not found,Not found,Not found
ourcity.nyc,2023-12-22T18:20:31.000,INDIV,200,https://ourcity.nyc,Not found,Not found,Not found
dukie.nyc,2016-02-10T21:03:27.000,ORG,Error,Error,Error,Error,Error
bedonwater.nyc,2020-09-29T20:12:21.000,INDIV,200,https://bedonwater.nyc,Homepage,"BED ON WATER IS MEANT TO BE MORE  THAN A FASHION BRAND BUT RATHER AN INTERDISCIPLINARY ART-HOUSE THAT PRODUCES LIMITED QUANTITIES OF APPAREL, ART, OBJECTS, AND MORE. IT IS MEANT TO SERVE AND INTERACT WITH ALL ARTISTS AND ART LOVERS. WE ARE BASED IN NYC.",http://bedonwater.nyc/cdn/shop/files/0Z7A9121_8db4a419-e071-40dc-9121-e56cb8a443d6.jpg?v=1652699960
evectrified.nyc,2022-05-27T21:36:30.000,INDIV,200,https://www.evectrifi.com/,EVectriFi – EVectriFi offers a comprehensive set of solutions for charging electric vehicles. Our focus is on protecting the environment and reducing global carbon dioxide emissions.,Not found,Not found
